custom_id,model,expected,predicted,correct,trace_id,timestamp
$hash_+K43nCPqdQEoOaFFSPq7tA==,claude-haiku-4-5,True,True,True,4d267e2901f591aadfc2aafb8956e173,2026-03-08T22:11:11.674Z
$hash_+K43nCPqdQEoOaFFSPq7tA==,claude-sonnet-4-5,True,True,True,cc4ec7f5284bb0abaebc32088351f345,2026-03-08T22:11:04.376Z
$hash_+K43nCPqdQEoOaFFSPq7tA==,claude-sonnet-4-6,True,True,True,991966a106b7ff6da76ed8f872bd0b14,2026-03-08T22:10:56.934Z
$hash_+K43nCPqdQEoOaFFSPq7tA==,gemini-2.0-flash,True,False,False,798978a39d88f25578699922d0b19f10,2026-03-08T22:10:49.069Z
$hash_+K43nCPqdQEoOaFFSPq7tA==,gemini-2.5-flash,True,True,True,8595262cea59128b73238d6d5e948cd3,2026-03-08T22:10:42.389Z
$hash_+K43nCPqdQEoOaFFSPq7tA==,gpt-4.1-mini,True,False,False,6ce24fa8bfff7e076e5b30703efffbe8,2026-03-08T22:10:19.357Z
$hash_+K43nCPqdQEoOaFFSPq7tA==,gpt-4.1-nano,True,False,False,58797ffc72b5f08e395595e7d68960c3,2026-03-08T22:10:26.890Z
$hash_+K43nCPqdQEoOaFFSPq7tA==,gpt-4o-mini,True,True,True,7fe5d90ad49bca4e36715c4b8797ecc6,2026-03-08T22:10:34.453Z
$hash_+K43nCPqdQEoOaFFSPq7tA==,gpt-5,True,True,True,0bff7766cf02fa582bb3f399dd89455c,2026-03-08T22:09:57.076Z
$hash_+K43nCPqdQEoOaFFSPq7tA==,gpt-5-mini,True,True,True,b3ad9998350ef665019328d32e5c0489,2026-03-08T22:10:04.293Z
$hash_+K43nCPqdQEoOaFFSPq7tA==,gpt-5-nano,True,True,True,b2e90ec38e6b6fe71f4d39090838739a,2026-03-08T22:10:11.538Z
$hash_+K43nCPqdQEoOaFFSPq7tA==,gpt-5.1,True,True,True,9dc98b147f5b9be3033744e09bde164d,2026-03-08T22:09:49.707Z
$hash_+K43nCPqdQEoOaFFSPq7tA==,gpt-5.2,True,True,True,28ce0d018cda734bdc412f3bd9bb71d2,2026-03-08T22:09:42.719Z
$hash_+K43nCPqdQEoOaFFSPq7tA==,gpt-5.4-2026-03-05,True,True,True,cc4b3595ed0da220a907f627787cc7c0,2026-03-08T22:09:35.380Z
$hash_+jGpy7340VRsAfBNTBE98w==,claude-haiku-4-5,True,True,True,a15f7958e3cbc33f55240d1ae6d46bff,2026-03-08T22:11:11.793Z
$hash_+jGpy7340VRsAfBNTBE98w==,claude-sonnet-4-5,True,True,True,c3395a5f6397032febe9d8be1c51fd0a,2026-03-08T22:11:04.504Z
$hash_+jGpy7340VRsAfBNTBE98w==,claude-sonnet-4-6,True,True,True,f83f8d5e77af1cc338374e2afef9276b,2026-03-08T22:10:57.065Z
$hash_+jGpy7340VRsAfBNTBE98w==,gemini-2.0-flash,True,True,True,d2b1cc61a313b4acc4843b7444c01a51,2026-03-08T22:10:49.267Z
$hash_+jGpy7340VRsAfBNTBE98w==,gemini-2.5-flash,True,True,True,6929d7cd6be23580ca544b5192fc0814,2026-03-08T22:10:42.505Z
$hash_+jGpy7340VRsAfBNTBE98w==,gpt-4.1-mini,True,True,True,d4b9696bd99a4a571d94a784b135fa50,2026-03-08T22:10:19.493Z
$hash_+jGpy7340VRsAfBNTBE98w==,gpt-4.1-nano,True,True,True,12ca1c35899e78173c8edd2a23bfbd1c,2026-03-08T22:10:27.036Z
$hash_+jGpy7340VRsAfBNTBE98w==,gpt-4o-mini,True,True,True,eff231263aa30ba9bf369bb44cae81f9,2026-03-08T22:10:34.579Z
$hash_+jGpy7340VRsAfBNTBE98w==,gpt-5,True,True,True,750c7657911d84a9ac22350c847908e1,2026-03-08T22:09:57.218Z
$hash_+jGpy7340VRsAfBNTBE98w==,gpt-5-mini,True,True,True,bb1d06dbf18334851a78966de15049ae,2026-03-08T22:10:04.429Z
$hash_+jGpy7340VRsAfBNTBE98w==,gpt-5-nano,True,True,True,16008e3246391c1047d2e92ac836b2ab,2026-03-08T22:10:11.677Z
$hash_+jGpy7340VRsAfBNTBE98w==,gpt-5.1,True,True,True,92271bc02b38b11861cdf082d68cc51b,2026-03-08T22:09:49.832Z
$hash_+jGpy7340VRsAfBNTBE98w==,gpt-5.2,True,True,True,b61e86570227383f9b5b92e4682ac398,2026-03-08T22:09:42.840Z
$hash_+jGpy7340VRsAfBNTBE98w==,gpt-5.4-2026-03-05,True,True,True,1c99afc6b9079eb3481b0b6b812b8a63,2026-03-08T22:09:35.518Z
$hash_/Omo9qIeZ0jAEmsH6MIB0w==,claude-haiku-4-5,False,False,True,a473cd96f4e1efa69b84721f1018ebe5,2026-03-08T22:11:11.725Z
$hash_/Omo9qIeZ0jAEmsH6MIB0w==,claude-sonnet-4-5,False,False,True,39b3c3c057818f51d2d5c7bcf2a08bdb,2026-03-08T22:11:04.416Z
